Nilai Aktual,Nilai Prediksi,Selisih
70313.4,59296.727,11016.673437499994
187596.67,164345.72,23250.951250000013
1813.43,3224.0042,1410.574150390625
16430.86,32471.557,16040.696640625
147215.29,148709.86,1494.5693749999919
16649.77,19668.936,3019.1655468749996
179856.23,167574.48,12281.74562500001
36309.25,34281.95,2027.30078125
3350.51,691.6291,2658.8809106445315
65559.88,60795.613,4764.266718750005
138347.01,132157.38,6189.635000000009
201408.49,155284.06,46124.42749999999
360353.4,341815.7,18537.712500000023
13757.16,16309.448,2552.2882421875
188438.42,170118.06,18320.357500000013
28634.5,28175.043,459.45703125
244.58,1900.8835,1656.303544921875
2589.4,2473.8281,115.57187500000009
41075.25,45540.062,4464.8125
40220.59,48660.09,8439.499843750003
160178.81,132633.02,27545.794374999998
102934.34,78981.25,23953.089999999997
122708.0,117619.67,5088.328125
28397.0,36045.023,7648.0234375
1457.0,5266.6377,3809.6376953125
13.0,368.9668,355.966796875
8020.0,15921.807,7901.806640625
405487.31,485448.66,79961.34625
318582.88,345159.7,26576.807499999995
345163.17,362720.9,17557.736250000016
402870.63,441221.84,38351.213749999995
391973.23,449971.22,57997.98875000002
73013.87,65908.41,7105.463749999995
430413.56,448249.06,17835.502500000002
446654.32,470568.38,23914.054999999993
3424.91,71.05004,3353.8599588012694
9101.37,8008.156,1093.2142382812508
3262.85,2999.3984,263.4515624999999
422943.0,501282.1,78339.09375
419792.0,410898.8,8893.1875
8413.0,6623.1855,1789.814453125
20.785,1410.3446,1389.5596044921874
52.245,-2862.899,2915.14392578125
31.469,-803.40454,834.873541015625
28.018,-2591.2075,2619.22551953125
25.992,-1032.7622,1058.75420703125
58.244,-373.6562,431.9001889648438
19.856,-2591.2075,2611.06351953125
4.957,7136.337,7131.3799140625
43.758,-5365.8125,5409.5705
41.898,2273.3408,2231.4428203125
43.588,-4420.136,4463.72423046875
14.986,24.097254,9.111253799438476
43.234,6152.0,6108.766
45.413,1363.3159,1317.90291796875
28.617,2206.9812,2178.364201171875
28.343,884.7724,856.4293999023438
249.01,-2039.766,2288.7759912109377
511.97,802.3391,290.369111328125
187.41,-1504.7683,1692.178310546875
181.21,-1504.7683,1685.978310546875
184.35,215.66708,31.31708374023438
314869.16,298683.8,16185.347499999974
1767.92,430.8628,1337.05720703125
393.82,628.57715,234.7571484375
46943.05,42331.836,4611.214062500003
441241.69,449770.47,8528.778749999998
1376429.68,1341889.0,34540.679999999935
942932.04,923988.44,18943.602500000037
424913.9,423078.25,1835.6500000000233
14532.67,12694.72,1837.9502734375
437.44,855.0365,417.5964990234375
36349.8,50238.773,13888.973437499997
285154.0,298639.8,13485.8125
443319.91,430436.16,12883.753749999974
262037.84,292061.06,30023.222500000003
959456.43,990633.5,31177.06999999995
7097.77,16159.266,9061.495625
2304.54,2131.9553,172.58467773437496
244.35,1082.6144,838.2643798828125
49118.08,49223.465,105.38484374999825
508220.48,533288.44,25067.95750000002
289205.7,222013.11,67192.59062500001
305676.17,263854.84,41821.326249999984
494699.98,476071.56,18628.41749999998
188731.69,195575.42,6843.731874999998
7186.11,9299.382,2113.2718359375003
338.03,3088.6733,2750.6433398437503
31271.18,30952.416,318.7639843750003
283266.58,292433.3,9166.732499999984
261023.34,271370.25,10346.910000000003
1131976.57,1157301.4,25324.804999999935
497339.49,514664.94,17325.44750000001
143212.52,143017.67,194.84812499998952
123.61,1222.704,1099.0939794921876
769.39,6874.281,6104.89076171875
1316.49,3461.5635,2145.0734765625
454937.51,392974.3,61963.19750000001
223427.76,241972.77,18545.00562499999
148802.98,136251.0,12551.98000000001
118188.45,139645.95,21457.503125000003
150.39,1436.5913,1286.2013085937501
345984.0,321479.62,24504.375
353307.0,265623.3,87683.6875
555727.0,514339.7,41387.3125
496250.0,507452.34,11202.34375
294027.0,307081.75,13054.75
1094781.0,1055771.9,39009.125
1194712.0,1208880.0,14168.0
31808.0,21813.354,9994.646484375
405213.97,401990.44,3223.532499999972
199421.36,193214.5,6206.859999999986
413741.64,385527.94,28213.702500000014
266228.84,291713.25,25484.409999999974
145466.78,145110.3,356.48312499999884
161773.24,188407.36,26634.11937500001
206397.46,204678.06,1719.3974999999919
87380.59,69989.41,17391.183749999997
205771.32,228247.83,22476.508124999993
288.24,6477.5625,6189.3225
3946.79,8578.731,4631.9414453125
8968.93,9944.629,975.6989062499997
162633.11,137547.73,25085.375624999986
99154.18,97552.88,1601.297187499993
273294.19,287016.53,13722.341249999998
72339.82,68008.23,4331.593437500007
592999.98,575700.4,17299.60499999998
76704.57,59086.35,17618.218437500007
22854.56,18354.44,4500.120546875001
739139.63,690701.75,48437.880000000005
289997.96,286975.56,3022.397500000021
392998.11,415251.4,22253.296250000014
169583.59,182112.19,12528.597500000003
171357.49,159835.02,11522.47437499999
656822.84,574344.6,82478.21499999997
469889.52,484097.3,14207.792499999981
293909.04,289344.62,4564.414999999979
308529.08,265578.8,42950.267500000016
615685.96,604963.06,10722.897499999963
56887.24,53934.598,2952.642343749998
160694.62,171123.69,10429.067500000005
215629.01,186654.06,28974.94750000001
46499.41,42517.633,3981.7771875000035
384838.98,414051.62,29212.64500000002
374547.12,391051.75,16504.630000000005
59488.44,63376.66,3888.2201562499977
304870.91,305234.0,363.0900000000256
259568.75,251816.31,7752.4375
421329.41,414044.75,7284.659999999974
312720.22,326896.56,14176.342500000028
4012.62,9918.644,5906.0235546875
245267.0,244261.19,1005.8125
259006.0,248765.94,10240.0625
174914.0,170667.22,4246.78125
634373.0,669144.94,34771.9375
55050.0,48639.895,6410.10546875
491.0,5071.43,4580.43017578125
224178.63,205499.06,18679.567500000005
514528.78,470489.8,44038.96750000003
175555.17,167230.47,8324.701250000013
302466.49,274517.2,27949.30249999999
248200.92,208550.4,39650.51375000001
317873.85,296025.66,21848.193749999977
393773.29,365880.47,27892.82124999998
746762.6,710629.44,36133.16249999998
4182.15,7450.5435,3268.3934570312504
14474.53,30562.31,16087.780546875
5869.53,5233.3853,636.1447460937497
196430.58,206358.83,9928.248125000013
224027.19,200210.22,23816.971250000002
201620.0,223100.56,21480.5625
91313.32,95895.234,4581.914374999993
312686.37,305804.4,6881.963749999995
228980.21,209620.11,19360.100624999992
11138.05,22270.488,11132.43828125
404665.04,377540.97,27124.07124999998
116456.34,123662.67,7206.3318750000035
273358.61,263624.4,9734.203749999986
792662.09,815131.0,22468.910000000033
195323.29,213819.31,18496.022499999992
195600.69,198288.02,2687.3256249999977
5793.3,5311.4253,481.8747070312502
4414.93,9067.28,4652.3502734375
359413.77,346810.28,12603.488750000019
247255.72,238054.12,9201.595000000001
704288.94,753790.8,49501.872500000056
903882.29,834307.9,69574.41500000004
5032.96,4121.284,911.6758203125
6762.57,9909.848,3147.2776562500003
114874.53,126183.14,11308.610625000001
235502.11,240042.14,4540.030625000014
195855.35,174907.77,20947.584375000006
280592.09,245949.84,34642.246250000026
167191.35,201926.22,34734.868749999994
7502.06,8995.159,1493.0991796874996
8020.03,9526.418,1506.3879687500003
379244.91,349753.66,29491.253749999974
104859.35,92985.96,11873.389062500006
171154.02,167687.27,3466.7543749999895
765703.53,718362.75,47340.78000000003
101501.42,98032.4,3469.0215624999983
3722.17,5188.8423,1466.67228515625
10496.65,10141.203,355.44687499999964
7340.42,26054.799,18714.378828125
132516.0,147548.73,15032.734375
246370.0,216831.94,29538.0625
279902.0,303139.1,23237.09375
679514.0,783197.3,103683.3125
196116.0,211586.66,15470.65625
312409.0,302816.0,9593.0
308221.0,298811.56,9409.4375
577964.0,510743.22,67220.78125
879994.0,823288.1,56705.875
189903.0,226558.47,36655.46875
7468.0,11126.041,3658.041015625
6075.0,15755.892,9680.8916015625
3025.0,8171.419,5146.4189453125
74603.57,105968.14,31364.570624999993
30006.2,38376.45,8370.24921875
32975.61,35627.11,2651.4993749999994
68060.52,84231.35,16170.831562499996
99134.79,89107.14,10027.649374999994
22694.82,22360.506,334.3141406249997
30091.24,26625.361,3465.8786718750016
51025.45,57871.31,6845.858593750003
23810.44,22815.31,995.1294531249987
26084.14,23217.092,2867.0482031249994
176541.14,192575.08,16033.938124999986
32340.73,45383.35,13042.6215625
64116.98,87667.05,23550.066874999997
105650.43,107398.23,1747.796562500007
29270.04,31746.44,2476.399453124999
7952.03,5669.4,2282.6300976562497
177411.07,177710.95,299.883124999993
27516.36,30807.201,3290.8411718749994
9196.41,24033.855,14837.44546875
410.13,-2243.8843,2654.01427734375
63063.54,73366.02,10302.4834375
7891.77,4803.654,3088.1161914062504
37319.59,41129.438,3809.8475000000035
11955.0,20368.676,8413.67578125
5128.24,383.81216,4744.427835693359
20172.26,23208.512,3036.2517187500016
124999.04,138895.47,13896.428750000006
134652.55,155721.67,21069.12187500001
190762.02,259974.58,69212.55812500001
9496.4,5131.2676,4365.132421875
52086.96,52088.816,1.8564062500008731
36572.77,38089.98,1517.2104687500032
58463.58,44998.75,13464.830000000002
39429.0,45897.156,6468.15625
15548.9,15676.759,127.85878906250036
4932.7,1210.5197,3722.1803466796873
16758.68,17451.342,692.6617968749997
4687.07,5178.0483,490.9783398437503
153537.87,224977.56,71439.6925
219962.68,270011.75,50049.07000000001
117444.61,111631.26,5813.352187500001
22470.0,22761.857,291.857421875
103960.0,120209.516,16249.515625
203408.15,290482.97,87074.81875
8004.07,3499.2437,4504.82634765625
3251.86,888.29004,2363.5699609375
10502.91,17997.385,7494.474765625
59061.22,59040.207,21.012968750001164
15171.14,11370.477,3800.6634374999994
6621.46,11719.534,5098.0741796875
9870.26,8638.523,1231.7365625000002
48572.83,63766.668,15193.837968749998
1963.07,-1245.653,3208.722954101562
7007.37,9952.805,2945.4346875
1422.66,-2818.064,4240.72396484375
2091.58,-4430.344,6521.92423828125
17525.59,15113.897,2411.6925390625
24.93,-2437.0486,2461.978583984375
8021.16,7416.8457,604.3142968749999
1608.48,-2606.3157,4214.795673828125
83087.65,88750.24,5662.592187500006
40081.48,38318.574,1762.9057812500032
11940.0,11193.353,746.6474609375
1076.0,-4211.9106,5287.91064453125
13844.0,16043.136,2199.1357421875
143.0,-2215.8591,2358.859130859375
337.0,730.5777,393.57769775390625
1089.61,-1818.1373,2907.747329101562
12850.97,12194.317,656.6526171874993
121202.53,132145.28,10942.751250000001
15926.08,11875.485,4050.5946484375
52365.75,45636.457,6729.29296875
47018.03,54637.984,7619.954375000001
8651.61,6010.018,2641.5919335937506
2021.46,-708.95276,2730.4127587890625
21135.98,21351.709,215.72898437500044
302.1,-1856.3274,2158.427392578125
28608.94,25642.594,2966.3462499999987
20498.89,20873.822,374.9322656250006
45100.57,50685.2,5584.62921875
681.92,1532.2456,850.32560546875
8230.39,7696.052,534.3382421874994
52.1,-4614.365,4666.465234375
733.01,-1613.5387,2346.5486962890627
10865.63,6142.21,4723.420039062499
14.95,-800.15955,815.1095458984375
639.43,575.99023,63.43976562499995
51.38,-309.60068,360.98067749023437
5333.52,2161.3718,3172.1481738281254
61.6,147.51373,85.91373291015626
408.0,-240.59152,648.5915222167969
7989.3,9044.77,1055.4695312499998
876.41,-990.64246,1867.0524560546874
370.04,5876.864,5506.82376953125
395.38,-773.183,1168.5629833984376
699.74,-619.6698,1319.4097998046875
486.0,-784.5366,1270.53662109375
72.5,-2795.5493,2868.04931640625
408.65,679.43634,270.7863403320313
228.76,611.2637,382.503671875
76.13,525.39685,449.2668505859375
103.48,1394.8999,1291.41990234375
481.0,-1088.6431,1569.64306640625
110.0,-2304.6226,2414.62255859375
268374.79,241537.39,26837.39937499998
525372.11,610823.06,85450.95250000001
83364.18,84483.73,1119.546562500007
121750.98,129874.33,8123.348125000004
265878.24,217022.03,48856.20874999999
148158.63,139231.45,8927.176875000005
75751.91,76203.02,451.1134374999965
78824.55,88634.734,9810.184374999997
60665.89,57267.74,3398.1517187499994
74260.22,79284.43,5024.209687499999
62295.74,53225.723,9070.017343749998
63452.76,66737.93,3285.169687499998
296934.72,246588.5,50346.21999999997
608009.47,604733.2,3276.282499999972
375139.71,412517.94,37378.22749999998
271572.19,287294.72,15722.528749999998
59774.0,64529.664,4755.6640625
526198.0,531311.06,5113.0625
154782.0,128527.586,26254.4140625
282558.0,252478.62,30079.375
30328.0,26433.256,3894.744140625
0.22,1382.3763,1382.1563427734375
293.5,8958.982,8665.482421875
834.99,3071.5657,2236.575673828125
665.28,5647.677,4982.3967578125
393.42,128.97813,264.4418658447266
271.0,4412.5024,4141.50244140625
16224.24,14075.32,2148.9196875
83951.02,84065.836,114.81593749999593
126048.6,131867.92,5819.321874999994
180923.05,183102.3,2179.2468750000116
135065.47,141526.92,6461.451874999999
241781.21,227792.88,13988.334999999992
83706.14,78971.695,4734.444687499999
183284.54,185753.66,2469.116249999992
10903.49,15513.443,4609.953359375
70871.26,69721.86,1149.4006249999948
16358.12,15849.119,509.0008593750008
36896.75,26933.527,9963.22265625
15468.88,12400.84,3068.040156249999
241115.0,259101.7,17986.703125
33588.0,31925.496,1662.50390625
764.66,11059.239,10294.5792578125
201.09,9353.238,9152.14828125
751.6,8940.837,8189.2369140625
25.46,15958.647,15933.1874609375
1.33,-7590.293,7591.62296875
20.93,-1316.5623,1337.492255859375
81.42,8838.439,8757.019453125
242937.03,259750.38,16813.345
267950.2,270012.88,2062.6749999999884
880519.16,1032904.9,152385.71499999997
92463.56,111031.77,18568.213437500002
105582.74,138149.81,32567.072499999995
203200.06,213553.81,10353.752500000002
150859.45,162660.7,11801.253124999988
120903.74,122520.41,1616.6662499999948
589515.24,515437.47,74077.77124999999
41793.29,47871.03,6077.741249999999
11734.98,10777.998,956.9819531249996
7477.68,5982.5415,1495.1384960937503
195176.31,204405.88,9229.565000000002
46270.8,45661.57,609.2296875000029
160422.71,228529.56,68106.85250000001
50843.87,51983.27,1139.3995312499974
127705.17,127290.086,415.08406249999825
669203.75,751467.94,82264.1875
83573.95,80378.68,3195.270312499997
264187.69,238633.22,25554.471250000002
208838.17,225079.81,16241.642499999987
112369.69,124752.44,12382.747499999998
231035.1,261309.66,30274.556249999994
196087.49,196824.66,737.1662500000093
535315.55,466294.78,69020.76875000005
16806.41,12772.919,4033.4910546875
6425.68,5591.4497,834.2302929687503
215957.87,222042.2,6084.333125000005
182044.08,187567.25,5523.170000000013
113503.07,130509.46,17006.390937499993
259790.95,284095.03,24304.08124999999
638815.52,778664.6,139849.10499999998
483868.74,482906.5,962.2399999999907
454111.97,429200.72,24911.251249999972
70579.51,83062.984,12483.474375000005
16067.64,16171.426,103.78578125000058
5929.56,3240.9045,2688.6554589843754
193846.58,200659.33,6812.748125000013
563546.72,517764.16,45782.56374999997
280392.73,290275.16,9882.426250000019
14687.42,9928.233,4759.1866015625
208030.0,203895.03,4134.96875
126590.0,137487.1,10897.09375
37908.0,41863.2,3955.19921875
257320.0,240560.08,16759.921875
18884.0,16794.67,2089.330078125
499.14,5618.0693,5118.9293359375
27.39,-5015.336,5042.7259375
632.18,-1605.7501,2237.9301220703123
334.87,323.13583,11.73416625976563
4.76,1022.7933,1018.0332739257813
1.65,2195.2834,2193.633447265625
118.15,1318.9473,1200.797265625
233.62,2772.5137,2538.893671875
0.78,1835.2533,1834.4732958984375
1.29,-938.7582,940.0481787109375
469.93,-2543.5403,3013.470283203125
484123.06,513283.4,29160.346250000002
17739.97,6285.4175,11454.552519531251
484604.79,497498.94,12894.147500000021
575340.17,471164.9,104175.26375000004
6495.6,8411.73,1916.1304687499996
12682.17,8375.536,4306.6338671875
9001.03,12978.487,3977.4573046874993
525218.03,505566.16,19651.873750000028
137.53,456.80527,319.2752673339844
